From 	To 	Volume 	Cost 
729 	750 	273.41995722548745 	0.28809437996580078 
730 	717 	96.770152315846644 	0.60070899968778557 
730 	729 	496 	0.64609312477155734 
730 	731 	54 	0.65218275333322007 
730 	756 	865.36704090813873 	0.35141481901405242 
731 	719 	414.66370298033871 	0.61023610976411335 
731 	730 	590.43055505590746 	0.69055217050047046 
731 	758 	513.90688179380959 	0.29733930292690208 
731 	1041 	61 	0.60001241595434618 
732 	85 	577 	0.68000005086263005 
732 	1041 	0 	0.49565219879150002 
732 	1042 	0 	0.23478261284206001 
733 	734 	497.56327838901052 	0.59245536248748387 
733 	764 	200 	0.60002675472589018 
733 	1042 	516 	0.86542029111445262 
734 	733 	555 	0.60110249267631122 
734 	735 	497.56327838901052 	0.010000000397364 
734 	736 	0 	0.010000000397364 
735 	724 	3504.172319511672 	0.50211460909106553 
735 	734 	555 	0.010000000397364 
735 	736 	971.6141417440158 	0.010000000397364 
736 	735 	3361.6090411226614 	0.010000000397364 
736 	767 	971.6141417440158 	0.48198644086177977 
737 	144 	91 	2.0000001271565999 
737 	660 	0 	8.0144931959068995 
737 	738 	54 	2.1163637522319219 
737 	800 	17 	5.1594204372830035 
738 	737 	63 	2.1163638649620471 
738 	739 	54 	0.010000000397364 
739 	738 	63 	0.010000000397364 
739 	740 	54 	0.72000007159555879 
740 	126 	68 	1.1200000762939 
740 	739 	63 	0.72000010994704655 
740 	741 	54 	0.5454546028462457 
741 	704 	428 	1.7296348965482709 
741 	740 	131 	0.54545716935120137 
741 	742 	422 	1.3784431743118322 
741 	802 	220 	2.2601278926804604 
742 	106 	125 	1.1200000762939 
742 	741 	128 	1.3768133197032457 
742 	743 	612 	0.65882221252099571 
743 	707 	0 	1.9826087951660001 
743 	742 	187 	0.65218090437741572 
743 	744 	612 	1.055373554062349 
744 	743 	187 	1.0370784329117371 
744 	745 	390 	1.1111660281249474 
744 	836 	665.93490627572464 	1.2024888153908211 
745 	726 	0 	0.93913045136825002 
745 	744 	509.93490627572464 	1.1113290653954431 
745 	746 	765.93842050559761 	0.61208169613073726 
746 	727 	416 	0.59288128311061772 
746 	745 	509.93490627572464 	0.61123102129569717 
746 	748 	1569.9548976459191 	0.35463397810509117 
747 	746 	788.93490627572464 	0.46381902562337229 
748 	749 	1569.9548976459191 	0.94614619574049241 
749 	750 	0 	0.49565219879150002 
749 	752 	1269.3748548714066 	0.22235651158516431 
749 	753 	951.73909027120681 	1.0013862828732363 
750 	729 	0 	0.28695653832477003 
750 	747 	788.93490627572464 	0.94466165291357806 
750 	749 	651.15904749669426 	0.53675522809415943 
751 	103 	3055.6251451285934 	0.92000001271566001 
751 	750 	1166.6739965469314 	0.22260412793504122 
752 	103 	872.37485487140657 	0.68000005086263005 
752 	757 	397 	0.2222225721589654 
753 	749 	0 	0.76000003814697004 
753 	754 	951.73909027120681 	0.010000000397364 
754 	753 	0 	0.010000000397364 
754 	755 	951.73909027120681 	0.81692036441007632 
755 	105 	1064 	1.1200000762939 
755 	754 	0 	0.62000001271565996 
755 	1040 	0 	1.4869565549104 
756 	730 	178.92401228264498 	0.28987776574939322 
756 	751 	4220.2991416755249 	0.50574789410802723 
756 	757 	120.26090972879319 	0.54794830683192375 
757 	756 	0 	0.54782610354215999 
757 	759 	405 	0.46296377979133246 
757 	1039 	112.26090972879319 	1.0455528071552349 
758 	731 	835.50984301354038 	0.34395328183653662 
758 	756 	3654.1170227788243 	0.74462768658761291 
758 	759 	0 	0.54782610354215999 
759 	758 	552.82653291463066 	0.57342525920913534 
759 	760 	398 	0.5925966597844734 
759 	772 	0 	1.1478261532991001 
760 	758 	3422.8934510839244 	0.85022295049468499 
760 	761 	398 	0.40742892189151808 
761 	760 	3422.8934510839244 	0.58452828902285014 
761 	762 	398 	0.50002639878759814 
762 	761 	3422.8934510839244 	0.71737561975876285 
762 	763 	140 	0.010000000397364 
762 	765 	258 	0.010000000397364 
763 	762 	1031.0194347878642 	0.010000000397364 
763 	764 	658.56327838901052 	0.010000000397364 
763 	765 	176 	0.010000000397364 
763 	771 	442 	0.57479780253211554 
764 	733 	658.56327838901052 	0.60549431374132179 
764 	762 	0 	0.010000000397364 
764 	763 	200 	0.010000000397364 
764 	765 	0 	0.010000000397364 
765 	762 	2391.8740162960603 	0.010000000397364 
765 	763 	102 	0.010000000397364 
765 	764 	0 	0.010000000397364 
765 	766 	434 	0.5740801997252204 
766 	765 	2493.8740162960603 	0.83763585696147291 
766 	767 	0 	0.010000000397364 
766 	768 	398 	0.010000000397364 
766 	769 	36 	0.010000000397364 
767 	736 	3361.6090411226614 	0.71477087132276218 
767 	766 	0 	0.010000000397364 
767 	768 	299.6141417440158 	0.010000000397364 
767 	769 	672 	0.010000000397364 
768 	459 	1890.6141417440158 	0.7370691960874366 
768 	766 	2003.1692751878072 	0.010000000397364 
768 	767 	1145.7230283224199 	0.010000000397364 
768 	769 	539 	0.010000000397364 
769 	766 	490.70474110825307 	0.010000000397364 
769 	767 	2215.8860128002416 	0.010000000397364 
769 	768 	1193 	0.010000000397364 
769 	770 	1247 	0.63902813542815395 
770 	86 	382 	0.68000005086263005 
770 	769 	3899.5907539084947 	1.2651035514704627 
770 	776 	1030 	0.50290078081441247 
771 	87 	436 	0.96000003814696999 
771 	763 	1865.5827131768747 	1.1250365089370447 
771 	775 	145 	0.74400022951935196 
772 	759 	545.82653291463066 	1.1991203437452118 
772 	773 	0 	0.70434785925823995 
773 	772 	545.82653291463066 	0.73582383942236307 
773 	774 	0 	0.54782610354215999 
774 	773 	545.82653291463066 	0.82553109449878714 
774 	775 	0 	0.73043483236562001 
775 	771 	1674.5827131768747 	0.80981375852390713 
775 	774 	545.82653291463066 	0.76307659025913754 
775 	776 	13 	0.99130543056001719 
775 	777 	218 	1.1280026988148668 
776 	770 	3544.5907539084947 	0.81482733735775903 
776 	775 	204.1435553882402 	0.99271647872609847 
776 	778 	941 	0.85501338920038661 
777 	88 	122 	1.0400000254313 
777 	775 	2102.2656907032651 	1.4509961842349919 
777 	783 	258 	1.2000068519361515 
778 	88 	313 	1.3600001017253001 
778 	776 	3646.7343092967349 	1.4690942914797624 
778 	787 	740 	0.98259210424209964 
779 	131 	601 	1.1200000762939 
779 	780 	0 	0.78260869565216995 
780 	779 	601 	0.83161647786150772 
780 	781 	0 	0.010000000397364 
781 	780 	601 	0.010000000397364 
781 	782 	0 	0.86086961497431003 
782 	781 	601 	0.91477817852041199 
782 	783 	0 	0.010000000397364 
782 	784 	0 	0.010000000397364 
782 	785 	0 	0.010000000397364 
783 	777 	1669.1879852782004 	1.3043970168026739 
783 	782 	203 	0.010000000397364 
783 	785 	55 	0.010000000397364 
784 	782 	128.64071100117144 	0.010000000397364 
784 	783 	145.76125090071582 	0.010000000397364 
784 	785 	0 	0.010000000397364 
784 	786 	0 	0.75652180547299996 
785 	782 	269.35928899882856 	0.010000000397364 
785 	783 	1523.4267343774845 	0.010000000397364 
785 	784 	0 	0.010000000397364 
785 	788 	55 	0.66666669315704774 
786 	90 	96 	1.7600001017253 
786 	784 	274.40196190188726 	0.79097991669161738 
786 	787 	75.282156534172827 	0.73079291560129067 
787 	778 	3556.8120147217996 	1.6100804789483045 
787 	786 	96 	0.73127412290131633 
787 	789 	644 	1.0932146925387907 
788 	90 	0 	1.4400000254312999 
788 	785 	1792.7860233763131 	1.1109799929856361 
788 	790 	110 	1.1296304674342841 
789 	90 	12.572504384675995 	1.4400000254312999 
789 	787 	3481.5298581876268 	1.0507929918952859 
789 	795 	660 	0.94505151451461156 
790 	788 	1597.1879852782004 	1.5549384909769723 
790 	791 	110 	0.010000000397364 
790 	792 	0 	0.010000000397364 
791 	790 	1597.1879852782004 	0.010000000397364 
791 	792 	47 	0.010000000397364 
791 	799 	110 	0.55555593284836469 
792 	790 	0 	0.010000000397364 
792 	791 	0 	0.010000000397364 
792 	793 	47 	0.93921881454109157 
793 	90 	61.427495615324005 	1.7600001017253 
793 	792 	0 	0.93913045136825002 
793 	794 	0 	0.93913045136825002 
794 	793 	14.427495615324005 	0.93913186113765457 
794 	795 	0 	0.010000000397364 
794 	796 	0 	0.010000000397364 
795 	789 	3116.3845191064756 	1.2591319374316561 
795 	794 	0 	0.010000000397364 
795 	796 	660 	0.010000000397364 
796 	794 	14.427495615324005 	0.010000000397364 
796 	795 	3116.3845191064756 	0.010000000397364 
796 	797 	660 	0.5188518407661723 
797 	89 	129 	0.76000003814697004 
797 	796 	3130.8120147217996 	0.69527822097798553 
797 	798 	613 	0.31495528592492911 
798 	91 	365.14209341740934 	1.8800000508626 
798 	797 	2965.8120147217996 	0.39693367148675851 
798 	810 	411 	0.59262925850748338 
799 	91 	130.85790658259066 	1.7200000762939001 
799 	791 	1644.1879852782004 	0.79696680829314193 
799 	808 	160 	0.87037416137844237 
800 	143 	44 	2.0000001271565999 
800 	737 	3 	5.1594204372829999 
800 	801 	0 	3.4057971014492998 
801 	142 	64 	2.0000001271565999 
801 	800 	27 	3.4057971014493504 
801 	802 	124 	2.4001225580943237 
801 	821 	0 	5.8985510194934996 
802 	741 	810 	3.4579362505988782 
802 	801 	81 	2.4000150260438646 
802 	803 	167 	2.1168324518692061 
803 	125 	0 	1.0800000508626 
803 	802 	714 	2.720167643522001 
803 	804 	167 	0.66560198941433801 
804 	93 	0 	4.5200002034504996 
804 	803 	714 	0.85531048688808797 
804 	805 	167 	0.64377896085799979 
805 	804 	714 	0.82726750402934457 
805 	806 	88 	0.72464137034907017 
805 	817 	79 	2.2209963621614031 
806 	805 	640 	0.81335936991485824 
806 	807 	88 	0.010000000397364 
807 	806 	640 	0.010000000397364 
807 	808 	88 	0.90741374607586001 
808 	799 	1085.045891860791 	0.91884004563552935 
808 	807 	640 	1.0217746236435394 
808 	809 	17 	1.0555555812649542 
808 	812 	124 	0.83487994439894397 
809 	808 	485.85736252313654 	1.0566631462229381 
809 	810 	11 	0.010000000397364 
809 	811 	6 	0.010000000397364 
810 	798 	2894.954108139209 	0.7297536146032938 
810 	809 	103 	0.010000000397364 
810 	811 	308 	0.010000000397364 
811 	809 	382.85736252313654 	0.010000000397364 
811 	810 	2883.954108139209 	0.010000000397364 
811 	813 	314 	0.87038461757063268 
812 	92 	124 	1.3200000762938999 
812 	808 	1132.1885293376545 	2.739862471865846 
812 	815 	0 	1.7478261201278 
813 	94 	213 	2.4400001525879 
813 	811 	3266.8114706623455 	1.2364785920159587 
813 	814 	268 	0.27777985239418634 
814 	92 	81 	2.5600001017252998 
814 	813 	1704.8114706623455 	0.28247031048460303 
814 	816 	294 	0.68519329646741955 
815 	812 	0 	1.7478261201278 
815 	816 	0 	1.0695652339769 
815 	817 	0 	2.0869565217391002 
816 	814 	652 	0.68559985817857461 
816 	815 	0 	1.0695652339769 
816 	819 	294 	1.5740927717434638 
817 	93 	0 	3 
817 	805 	74 	2.2207846448235244 
817 	815 	0 	2.0869565217391002 
817 	818 	79 	1.3606103611054821 
818 	95 	30 	3.4000002543132002 
818 	817 	74 	1.3604806603961743 
818 	820 	49 	0.60004699924544636 
819 	95 	139 	2.0400000254313002 
819 	816 	652 	1.5750267649014473 
819 	833 	370 	0.59261441206954102 
820 	818 	0 	0.59999999999999998 
820 	821 	0 	0.010000000397364 
820 	822 	49 	0.010000000397364 
820 	823 	0 	0.010000000397364 
821 	801 	133 	5.8985510226854281 
821 	820 	0 	0.010000000397364 
821 	822 	0 	0.010000000397364 
821 	823 	0 	0.010000000397364 
822 	820 	0 	0.010000000397364 
822 	821 	133 	0.010000000397364 
822 	823 	0 	0.010000000397364 
822 	832 	49 	1.8985508720670314 
823 	820 	0 	0.010000000397364 
823 	821 	0 	0.010000000397364 
823 	822 	0 	0.010000000397364 
823 	824 	0 	2.7600001017253 
824 	128 	0 	2.8400001525879 
824 	823 	0 	2.7600001017253 
824 	825 	0 	1.8200000762938999 
825 	129 	0 	3.4000002543132002 
825 	824 	0 	1.8200000762938999 
825 	826 	0 	1.9800000508625999 
826 	130 	0 	3.8000002543132001 
826 	825 	0 	1.9800000508625999 
826 	827 	0 	3.2200002034505002 
827 	141 	0 	2.0000001271565999 
827 	826 	0 	3.2200002034505002 
828 	141 	264 	2.0000001271565999 
828 	829 	46 	1.6363636370755328 
829 	130 	0 	3.8000002543132001 
829 	828 	264 	1.6363717262058168 
829 	830 	46 	1.1127272870830143 
830 	129 	0 	3.4000002543132002 
830 	829 	264 	1.1127327876916759 
830 	831 	46 	0.97090911907475341 
831 	128 	0 	2.8400001525879 
831 	830 	264 	0.97091391862552578 
831 	834 	46 	1.3854546292870695 
832 	822 	133 	1.8985508730929777 
832 	833 	0 	0.010000000397364 
832 	834 	38 	0.010000000397364 
832 	835 	11 	0.010000000397364 
833 	819 	151 	0.5925928757728619 
833 	832 	10 	0.010000000397364 
833 	834 	194 	0.010000000397364 
833 	835 	166 	0.010000000397364 
834 	831 	264 	1.385461478084455 
834 	832 	15 	0.010000000397364 
834 	833 	6 	0.010000000397364 
834 	835 	25 	0.010000000397364 
835 	489 	202 	1.6811595819804908 
835 	832 	108 	0.010000000397364 
835 	833 	145 	0.010000000397364 
835 	834 	32 	0.010000000397364 
836 	104 	1688.9749608237398 	1.0800000508626 
836 	709 	259 	0.49720472517354658 
836 	744 	121 	0.99140796699698019 
837 	668 	60 	0.010000000397364 
837 	669 	26 	0.010000000397364 
837 	682 	1001 	0.59553520577405439 
837 	838 	53 	0.010000000397364 
838 	633 	84.662339640519349 	0.99132539762022298 
838 	668 	55 	0.010000000397364 
838 	669 	61 	0.010000000397364 
838 	837 	383 	0.010000000397364 
839 	10 	153 	1.5200000762939001 
839 	205 	226.52101723126543 	0.73169209907494426 
839 	840 	1186.9070770017861 	1.5586189359034126 
840 	9 	888 	0.36000001430511003 
840 	839 	190.52101723126543 	1.3837069486934237 
840 	844 	986.90707700178609 	1.3795786777595713 
841 	536 	985.61185798327642 	1.3610307316597561 
841 	842 	2810.6506112184798 	0.010000000397364 
842 	841 	985.61185798327642 	0.010000000397364 
842 	843 	2810.6506112184798 	0.27874206232265458 
843 	842 	985.61185798327642 	0.24091459482756283 
843 	848 	212.11819579969597 	0.31355348863195076 
843 	852 	2598.5324154187838 	0.40510806882431211 
844 	840 	756.52101723126543 	1.1600838445340194 
844 	845 	24 	0.010000000397364 
844 	846 	690.91702823428932 	0.010000000397364 
844 	847 	271.99004876749677 	0.010000000397364 
845 	535 	931.38814201672358 	0.39405905292795262 
845 	846 	328.00376851730107 	0.010000000397364 
845 	847 	1259.5076470974891 	0.010000000397364 
846 	844 	419.78746524501912 	0.010000000397364 
846 	845 	229.3781658808075 	0.010000000397364 
846 	887 	834.92079675159039 	0.28130121595198776 
847 	844 	336.73355198624631 	0.010000000397364 
847 	845 	678.00997613591608 	0.010000000397364 
847 	849 	1362.9766786337204 	0.40074151988570983 
848 	843 	272 	0.31426233213280724 
848 	849 	68.625375838171749 	0.010000000397364 
848 	850 	212.11819579969597 	0.010000000397364 
849 	847 	846.22251089089696 	0.38353985930522416 
849 	848 	0 	0.010000000397364 
849 	850 	584.81304518680554 	0.010000000397364 
849 	851 	778.1636334469149 	0.010000000397364 
850 	848 	340.62537583817175 	0.010000000397364 
850 	851 	44.751630648177525 	0.010000000397364 
850 	888 	796.93124098650151 	0.2133427635975608 
851 	848 	0 	0.010000000397364 
851 	849 	777.59713505272521 	0.010000000397364 
851 	850 	0 	0.010000000397364 
851 	852 	778.1636334469149 	0.21154404653013612 
852 	843 	713.61185798327642 	0.25950443846267224 
852 	851 	732.84550440454768 	0.21502058598817292 
852 	853 	2299.2096023204358 	0.50326286936307041 
852 	889 	1077.4864465452629 	0.20396852160516421 
853 	852 	1446.4573623878241 	0.35054378472795966 
853 	854 	2299.2096023204358 	0.16775428978769552 
854 	1 	895.60617480785731 	0.78000001907349004 
854 	853 	1446.4573623878241 	0.11684792824265695 
854 	855 	1977.2096023204358 	0.17714953098132452 
855 	854 	2020.0635371956814 	0.18079441089301979 
855 	856 	1699.5880517751793 	0.010000000397364 
855 	857 	447.12476837701251 	0.010000000397364 
856 	855 	2189.5667550274375 	0.010000000397364 
856 	858 	1851.0302402364177 	0.2345169189849379 
857 	856 	589.4421884612384 	0.010000000397364 
857 	891 	447.12476837701251 	0.18666560215386696 
858 	856 	1751.5667550274375 	0.22538380869817981 
858 	859 	1851.0302402364177 	0.010000000397364 
858 	860 	0 	0.010000000397364 
859 	858 	1751.5667550274375 	0.010000000397364 
859 	860 	0 	0.010000000397364 
859 	861 	1851.0302402364177 	0.20101449628166576 
860 	892 	0 	0.44000002543132 
861 	859 	1751.5667550274375 	0.19318611625806736 
861 	862 	1851.0302402364177 	0.010000000397364 
862 	861 	1751.5667550274375 	0.010000000397364 
862 	865 	1851.0302402364177 	0.40202899256333419 
863 	861 	0 	0.010000000397364 
863 	862 	0 	0.010000000397364 
864 	865 	0 	0.010000000397364 
864 	866 	421.44901869047317 	0.010000000397364 
864 	870 	0 	0.41739132093346998 
865 	862 	1751.5667550274375 	0.38637223251613689 
865 	866 	1892.5035987668161 	0.010000000397364 
865 	867 	1179.4505247760753 	0.010000000397364 
866 	864 	0 	0.010000000397364 
866 	865 	1066.0635371956814 	0.010000000397364 
866 	867 	328.5578115387616 	0.010000000397364 
866 	898 	2313.9526174572893 	0.25378548230328946 
867 	864 	20.758069149313087 	0.010000000397364 
867 	865 	1906.4271011382298 	0.010000000397364 
867 	868 	1508.0083363148369 	0.23762613502186619 
868 	867 	1927.1851702875429 	0.27702060568084425 
868 	873 	1789.1673290971303 	0.16334895625700721 
869 	868 	1109.7646595893893 	0.35365004363608821 
869 	870 	1010.0847747333028 	0.2169644144728668 
869 	872 	142 	0.12042548999973522 
870 	1 	609.39382519214269 	1.3800000190735 
870 	864 	400.69094954116008 	0.42370623524143064 
870 	869 	0 	0.15652174535005001 
871 	264 	564 	0.57794608258183178 
871 	869 	1868.4556091305494 	0.87602559823269599 
872 	147 	142 	1.5600000381470001 
872 	869 	393.39382519214269 	0.13771744295780688 
872 	871 	564 	0.73378097293837896 
873 	868 	1098.5795034804469 	0.13639428374533091 
873 	872 	957.39382519214269 	0.22483070588849596 
873 	874 	1353.1673290971303 	0.085682945158330581 
874 	873 	1619.9733286725896 	0.092204297130137725 
874 	875 	1158.7413494907596 	0.30276039736069782 
874 	901 	273.31088802531303 	0.24934523478710038 
875 	874 	1572.9733286725896 	0.33307125323812575 
875 	876 	765.88490841894236 	0.010000000397364 
875 	877 	392.85644107181724 	0.010000000397364 
876 	875 	1572.9733286725896 	0.010000000397364 
876 	877 	716.59529535761249 	0.010000000397364 
876 	878 	765.88490841894236 	0.2906607802625501 
877 	903 	1109.4517364294297 	0.15892957813069047 
878 	876 	2289.568624030202 	0.45877590836410392 
878 	879 	409 	0.010000000397364 
878 	1048 	356.88490841894236 	0.010000000397364 
879 	878 	1894.9835821818488 	0.010000000397364 
879 	881 	641 	0.31520932360759552 
879 	1048 	355.89746178581117 	0.010000000397364 
880 	878 	356.58504184835328 	0.010000000397364 
880 	879 	232 	0.010000000397364 
880 	1048 	603.21762979524647 	0.010000000397364 
881 	879 	2250.8810439676599 	0.48961825164337763 
881 	882 	318 	0.010000000397364 
881 	883 	323 	0.010000000397364 
882 	881 	1903.5079475723032 	0.010000000397364 
882 	883 	491.21976149344846 	0.010000000397364 
882 	884 	903 	0.37361281488286502 
883 	881 	347.3730963953567 	0.010000000397364 
883 	882 	585 	0.010000000397364 
883 	905 	814.21976149344846 	0.16338203871269799 
884 	882 	2394.7277090657517 	0.62115864302573276 
884 	885 	903 	0.010000000397364 
884 	886 	0 	0.010000000397364 
885 	355 	903 	0.38539923345314586 
885 	884 	2394.7277090657517 	0.010000000397364 
885 	886 	425.08754420135665 	0.010000000397364 
886 	885 	0 	0.010000000397364 
886 	906 	425.08754420135665 	0.18956525224045245 
887 	846 	465.16563112582662 	0.24077402937255618 
887 	944 	834.92079675159039 	0.18753414810795807 
888 	559 	851.93124098650151 	0.18980502624449544 
888 	850 	385.37700648634927 	0.18501888072864708 
888 	887 	465.16563112582662 	0.34778471145604228 
889 	888 	621.2121984586629 	0.19544902416627052 
889 	943 	1077.4864465452629 	0.17483015641362562 
890 	853 	0 	0.28000001907348998 
890 	889 	621.2121984586629 	0.36297674331605012 
891 	857 	589.4421884612384 	0.19329171290602293 
891 	890 	621.2121984586629 	0.26248663494128138 
891 	941 	409.12476837701251 	0.15906913243632465 
892 	891 	607.54263761217589 	0.18365576153712962 
892 	940 	0 	0.20000000000000001 
893 	2 	1100 	0.42000002861023 
893 	892 	607.54263761217589 	0.078709609853315404 
894 	863 	0 	0.56000003814696997 
894 	893 	1707.5426376121759 	0.095028795017136791 
895 	894 	1707.5426376121759 	0.31676263747010514 
895 	937 	1445.621422803677 	0.17316194901224297 
896 	895 	1187.3204826700166 	0.21262134498359198 
896 	914 	150.5578115387616 	0.32011124027245635 
896 	915 	361.26033987010305 	0.26594175418322152 
897 	896 	1548.5808225401197 	0.22177113462530731 
898 	866 	1394.621348734443 	0.17302128412722576 
898 	897 	1320.88176267378 	0.010000000397364 
898 	899 	993.07085478350928 	0.010000000397364 
899 	898 	1394.621348734443 	0.010000000397364 
899 	914 	993.07085478350928 	0.16154222417876368 
900 	897 	227.69905986633967 	0.010000000397364 
900 	898 	0 	0.010000000397364 
900 	899 	0 	0.010000000397364 
901 	874 	125.88490841894236 	0.24054760986184792 
901 	900 	227.69905986633967 	0.60271591182070194 
901 	913 	273.31088802531303 	0.24934523478710038 
902 	4 	0 	1.6800001144409 
902 	901 	227.69905986633967 	0.16319380834286329 
903 	902 	227.69905986633967 	0.28558917270593609 
903 	912 	1152.7590421242348 	0.15937890627767784 
904 	880 	1191.8026716435998 	0.15983742308742011 
904 	903 	271.00636556114478 	0.45661016387456582 
905 	883 	932.3730963953567 	0.16755070739231981 
905 	904 	303.21860373658274 	0.50733153634563632 
905 	909 	989.01943730648782 	0.085041264799890451 
906 	886 	0 	0.15652174535005001 
906 	905 	179.10698150784447 	0.60497542989534148 
906 	907 	245.98056269351218 	0.16138203079827268 
907 	906 	0 	0.15652174535005001 
907 	926 	245.98056269351218 	0.16138203079827268 
908 	907 	0 	0.64000002543131995 
908 	909 	1197.5853345707947 	0.091517295400402557 
908 	924 	1360.3203774401481 	0.19795396341025479 
909 	3 	1262 	0.59999999999999998 
909 	905 	1231.2843944371343 	0.092870993688275144 
909 	908 	1360.3203774401481 	0.09897698170512792 
910 	908 	0 	0.48000001907348999 
910 	911 	1159.5904334681618 	0.079727672165133198 
911 	3 	0 	2.0400001525879001 
911 	904 	1159.5904334681618 	0.079727672165133198 
912 	910 	0 	0.44000002543132 
912 	920 	1152.7590421242348 	0.079689453138838934 
913 	901 	125.88490841894236 	0.24054760986184792 
913 	912 	0 	0.44000002543132 
913 	917 	314.14939116581809 	0.25555679204986997 
914 	899 	1394.621348734443 	0.17302128412722576 
914 	913 	40.838503140505054 	0.56002079913198965 
914 	916 	952.23235164300422 	0.16085530994973299 
915 	895 	1965.8435777458362 	0.24670153537028897 
915 	896 	150.5578115387616 	0.24105420958854012 
915 	934 	463.26033987010305 	0.080229496570229111 
916 	914 	1244.0635371956814 	0.16757869049504975 
916 	915 	1797.329150709782 	0.2949805052629248 
916 	951 	952.23235164300422 	0.34851983289790983 
917 	4 	855.15899278229335 	0.54000000953673999 
917 	913 	125.88490841894236 	0.24054760986184792 
917 	918 	290 	0.12580446417462501 
918 	916 	1671.3009401336603 	0.40652996138369024 
918 	917 	541.00960161647527 	0.1768600215896107 
918 	933 	0 	0.24000000953674 
919 	4 	623 	0.90000000000000002 
919 	918 	1381.3009401336603 	0.20122163886077402 
920 	4 	330.84100721770665 	0.59999999999999998 
920 	921 	1016.0331264875858 	0.10543136677471322 
921 	919 	2004.3009401336603 	0.14354477746748978 
921 	931 	1078.330041442845 	0.15864212113862705 
922 	910 	1159.5904334681618 	0.15945534433026637 
922 	921 	2066.5978550889195 	0.40695097574910855 
923 	3 	0 	1.3200000762938999 
923 	922 	2465.0731969760236 	0.23160154395306137 
924 	908 	1197.5853345707947 	0.18303459080080442 
924 	923 	2465.0731969760236 	0.32424218362152341 
924 	928 	1175.9542194162568 	0.18139428140217104 
925 	924 	2707.2923735229269 	0.32062125969368238 
925 	926 	0 	0.28000001907348998 
926 	907 	0 	0.15652174535005001 
926 	925 	221.23169706502813 	0.34356231852038444 
926 	957 	24.748865628484054 	0.33913381559698114 
927 	358 	1071.1262196687894 	0.62949155384386346 
927 	956 	0 	0.24000000953674 
928 	924 	771 	0.16218866772453072 
928 	927 	1071.1262196687894 	0.36642185732837734 
928 	955 	1070.9542194162568 	0.17444419773167461 
929 	3 	0 	1.5000000953674 
929 	928 	1087.1262196687894 	0.087705262361422315 
930 	922 	761.11509158105764 	0.15696879207731876 
930 	929 	1087.1262196687894 	0.23388069963045544 
931 	930 	1372.2413112498471 	0.3652736254042836 
931 	953 	867.35850878997007 	0.15674339019578626 
932 	4 	0 	1.0800000190735 
932 	931 	1161.2697785969722 	0.19274281006645858 
933 	918 	541.00960161647527 	0.35372004317922551 
933 	932 	1161.2697785969722 	0.11013874548332502 
933 	952 	0 	0.24000000953674 
934 	2 	0 	1.3200000762938999 
934 	915 	421.07223857481586 	0.079669724695018568 
934 	935 	463.26033987010305 	0.080229496570229111 
935 	933 	1321.2793802134474 	0.62397854782163897 
935 	934 	421.07223857481586 	0.079669724695018568 
935 	950 	651.26033987010305 	0.16950872515903517 
936 	935 	1500.837191752209 	0.14821684519025224 
937 	936 	872.14355892818276 	0.15970710111663403 
937 	948 	1660.8713710842567 	0.31373817924493858 
938 	2 	765 	0.42000002861023 
938 	937 	1087.3935072087625 	0.13618436589213079 
939 	894 	0 	0.20000000000000001 
939 	938 	1838.3935072087625 	0.16663273985822483 
940 	939 	1721.3935072087625 	0.22285718932949156 
940 	946 	0 	0.40000000000000002 
941 	891 	565.1117493077254 	0.16442130671083444 
941 	940 	1721.3935072087625 	0.22285718932949156 
941 	945 	849.32198326300568 	0.3157486895413566 
942 	890 	0 	0.24000000953674 
942 	941 	2003.5907220947556 	0.35874031986817384 
943 	942 	2003.5907220947556 	0.46636242723267751 
944 	559 	834.92079675159039 	0.34505394606518303 
945 	941 	723.1117493077254 	0.29210210945285708 
945 	969 	849.32198326300568 	0.3157486895413566 
946 	945 	0 	0.28000001907348998 
946 	968 	0 	0.40000000000000002 
947 	939 	117 	0.40069820310017062 
947 	946 	0 	0.24000000953674 
948 	947 	117 	0.40069820310017062 
948 	966 	1660.8713710842567 	0.25669486362450572 
949 	936 	628.69363282402628 	0.30384331897857808 
949 	948 	117 	0.24009500644450527 
950 	935 	429.51442703605426 	0.15954240746619663 
950 	949 	0 	0.44000002543132 
950 	964 	651.26033987010305 	0.16950872515903517 
951 	916 	1370.0917477718031 	0.37272441147622665 
951 	950 	0 	0.44000002543132 
951 	963 	952.23235164300422 	0.16839597981797241 
952 	933 	381 	0.27151760680578241 
952 	951 	0 	0.40000000000000002 
952 	962 	0 	0.24000000953674 
953 	952 	0 	0.44000002543132 
953 	961 	997.06159383471095 	0.15693488235514683 
954 	930 	476 	0.15657663867563323 
954 	953 	129.70308504474087 	0.44111996462509151 
955 	928 	650 	0.15963756242463045 
955 	954 	129.70308504474087 	0.48122177089917345 
955 	959 	941.25113437151595 	0.16792307516394306 
956 	927 	0 	0.24000000953674 
956 	955 	0 	0.52000001271565999 
957 	926 	0 	0.33913044307543 
957 	956 	0 	0.28000001907348998 
957 	958 	24.748865628484054 	0.15652330189848201 
958 	957 	0 	0.15652174535005001 
958 	987 	24.748865628484054 	0.15652330189848201 
959 	955 	650 	0.15963756242463045 
959 	958 	0 	0.84000002543132002 
959 	986 	941.25113437151595 	0.16792307516394306 
960 	954 	476 	0.15657663867563323 
