<NUMBER OF ZONES> 26
<NUMBER OF NODES> 361
<FIRST THRU NODE> 27
<NUMBER OF LINKS> 766
<END OF METADATA> 



~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Time 	B 	Power 	Speed limit 	Toll 	Type 	; 
 	281 	279 	  2400.0000000000 	  51.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	282 	16  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	282 	289 	  2400.0000000000 	 389.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	283 	285 	  2400.0000000000 	 143.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	284 	281 	  2400.0000000000 	  76.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	284 	283 	  2400.0000000000 	  13.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	285 	16  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	285 	277 	  2400.0000000000 	 293.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	286 	290 	   600.0000000000 	 266.0000000000 	 8.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	287 	272 	   600.0000000000 	 189.0000000000 	19.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	287 	290 	   600.0000000000 	 128.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	288 	71  	   600.0000000000 	 282.0000000000 	16.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	288 	286 	   600.0000000000 	  97.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	289 	284 	  2400.0000000000 	 138.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	290 	287 	   600.0000000000 	 128.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	290 	288 	   600.0000000000 	 338.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	291 	294 	  2400.0000000000 	  55.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	292 	240 	  2400.0000000000 	  12.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	292 	243 	  2400.0000000000 	  89.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	293 	241 	  2400.0000000000 	 182.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	294 	129 	  2400.0000000000 	 311.0000000000 	15.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	296 	295 	  2400.0000000000 	  16.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	296 	297 	  2400.0000000000 	  23.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	297 	333 	  2400.0000000000 	  12.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	298 	4   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	298 	299 	  2400.0000000000 	  25.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	298 	307 	  2400.0000000000 	  23.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	299 	4   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	299 	303 	  2400.0000000000 	 247.0000000000 	 8.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	299 	313 	  2400.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	300 	298 	  2400.0000000000 	  83.0000000000 	 8.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	300 	301 	  2400.0000000000 	  73.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	301 	300 	  2400.0000000000 	  73.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	301 	305 	  2400.0000000000 	 170.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	302 	304 	  2400.0000000000 	  16.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	302 	311 	  2400.0000000000 	 249.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	303 	4   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	303 	309 	  2400.0000000000 	  48.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	303 	312 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	304 	199 	  2400.0000000000 	  17.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	304 	302 	  2400.0000000000 	  16.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	305 	259 	  2400.0000000000 	 289.0000000000 	14.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	305 	301 	  2400.0000000000 	 170.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	306 	305 	  2400.0000000000 	 189.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	307 	308 	  2400.0000000000 	  75.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	307 	311 	  2400.0000000000 	  15.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	308 	304 	  2400.0000000000 	 174.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	309 	170 	  2400.0000000000 	 706.0000000000 	21.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	310 	198 	   900.0000000000 	 135.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	311 	298 	  2400.0000000000 	  17.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	311 	300 	  2400.0000000000 	  93.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	312 	4   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	312 	303 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	312 	313 	  2400.0000000000 	 248.0000000000 	 8.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	313 	299 	  2400.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	313 	307 	  2400.0000000000 	  44.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	314 	21  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	314 	348 	   900.0000000000 	 464.0000000000 	12.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	315 	13  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	315 	21  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	315 	226 	   900.0000000000 	 228.0000000000 	14.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	318 	15  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	318 	279 	  2400.0000000000 	 125.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	318 	320 	  2400.0000000000 	 157.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	319 	15  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	319 	318 	  2400.0000000000 	 154.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	320 	15  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	320 	202 	  2400.0000000000 	 480.0000000000 	22.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	321 	345 	  2400.0000000000 	 190.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	322 	346 	  2400.0000000000 	  48.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	323 	15  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	323 	319 	  2400.0000000000 	 338.0000000000 	11.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	324 	20  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	324 	326 	   900.0000000000 	 384.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	325 	204 	  2400.0000000000 	 341.0000000000 	15.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	325 	208 	  2400.0000000000 	 160.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	325 	324 	   900.0000000000 	 268.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	326 	212 	   600.0000000000 	  46.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	326 	325 	   900.0000000000 	 652.0000000000 	23.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	326 	327 	   900.0000000000 	 156.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	327 	326 	   900.0000000000 	 156.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	328 	327 	   600.0000000000 	 359.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	329 	1   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	329 	312 	  2400.0000000000 	 712.0000000000 	20.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	330 	331 	  2800.0000000000 	  15.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	330 	340 	  2800.0000000000 	  83.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	331 	76  	  2800.0000000000 	 522.0000000000 	18.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	331 	341 	  2800.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	332 	330 	  2800.0000000000 	  15.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	332 	335 	  2800.0000000000 	 155.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	333 	184 	   900.0000000000 	  83.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	333 	292 	  2400.0000000000 	  15.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	334 	19  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	334 	337 	  2800.0000000000 	  12.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	334 	338 	  2800.0000000000 	 358.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	335 	93  	  2800.0000000000 	  54.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	336 	337 	  2800.0000000000 	 358.0000000000 	 8.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	336 	338 	  2800.0000000000 	  10.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	337 	19  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	337 	46  	  6000.0000000000 	 256.0000000000 	20.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	337 	334 	  2800.0000000000 	  12.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	338 	336 	  2800.0000000000 	  10.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	338 	339 	  2800.0000000000 	 273.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	339 	342 	  2800.0000000000 	 291.0000000000 	11.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	339 	343 	  2800.0000000000 	   7.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	340 	342 	  2800.0000000000 	  10.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	340 	343 	  2800.0000000000 	 292.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	341 	332 	  2800.0000000000 	  18.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	342 	331 	  2800.0000000000 	  79.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	342 	340 	  2800.0000000000 	  10.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	343 	336 	  2800.0000000000 	 271.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	343 	339 	  2800.0000000000 	   7.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	344 	271 	  2400.0000000000 	 146.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	344 	347 	  2400.0000000000 	 333.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	345 	344 	  2400.0000000000 	 195.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	346 	3   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	346 	155 	  2400.0000000000 	 206.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	347 	321 	  2400.0000000000 	  52.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	348 	1   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	348 	269 	   900.0000000000 	 399.0000000000 	10.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	349 	21  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	349 	315 	   900.0000000000 	 281.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	350 	349 	   900.0000000000 	 466.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	351 	23  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	351 	357 	   900.0000000000 	 290.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	351 	359 	   900.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	352 	22  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	352 	23  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	352 	353 	   900.0000000000 	 181.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	353 	23  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	353 	351 	   900.0000000000 	  73.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	353 	354 	   900.0000000000 	  23.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	353 	358 	   900.0000000000 	 294.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	354 	257 	   900.0000000000 	 272.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	354 	353 	   900.0000000000 	  23.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	355 	22  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	355 	310 	   900.0000000000 	 171.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	355 	356 	   900.0000000000 	  15.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	356 	22  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	356 	355 	   900.0000000000 	  15.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	356 	359 	   900.0000000000 	 428.0000000000 	13.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	357 	22  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	357 	355 	   900.0000000000 	 137.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	358 	260 	   900.0000000000 	 300.0000000000 	12.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	359 	351 	   900.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	359 	354 	   900.0000000000 	  81.0000000000 	 6.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	360 	119 	  2800.0000000000 	  41.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	360 	132 	  2800.0000000000 	  27.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	361 	34  	   600.0000000000 	 327.0000000000 	12.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	361 	43  	  2800.0000000000 	 363.0000000000 	14.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	361 	167 	   900.0000000000 	  70.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
